ID,Is_Lead
VBENBARO,0.10702052434206497
CCMEWNKY,0.258667651683338
VK3KGA9M,0.0672116497599374
TT8RPZVC,0.0681089795005899
SHQZEYTZ,0.06782579904963772
MZZAQMPT,0.08269667162606006
Y88TW36I,0.08769793386015177
3UGOAQNU,0.06781614470693649
VVUKMUJT,0.7098403219748227
9R363ZXS,0.21195475359642907
BLISM6JE,0.06857813571939977
CH8S7JK7,0.36720835441498784
EAHDPXEJ,0.5589174464527651
BNUK9PRF,0.511672983443435
GP2PG6FJ,0.06754357738854225
WNQCSN8A,0.06751508872633451
32DN4YVZ,0.6735699351238619
GXAMDANM,0.06783154578782366
MXETLUP4,0.07879531465998102
MPXK6TVE,0.7299210393414369
LBSIME2K,0.14476644219750198
D6ORJTM6,0.06696437825764492
HGDIBAKA,0.6179817756487449
UUZYL9DZ,0.5446209496703318
AUGE3VWK,0.06870227811884028
MX7GOX6Q,0.08031506334274305
TQN6K35W,0.07538115181168684
QQDRMQQN,0.6412351360800146
UP6GC6F4,0.07032740482206448
BMHBUVHB,0.7262761647734866
KGLDW86A,0.1303678313614344
FQEOMOP4,0.1217754685566581
DYWM5MEU,0.23495745974082397
DXHGXV8F,0.06620775246434973
AVFBFQKC,0.2324542463612123
DBIDKYMV,0.11418275053364774
KYZHMEBY,0.28458503254041845
SSFEBUGF,0.06783477149324176
MGJTAG8X,0.7595260866566377
MP6BERDO,0.18080361814320234
GXZ8ED68,0.06683905182304856
ICTFGWQR,0.8030938387133757
EAYHTRKH,0.06837049316344872
6FN97QLQ,0.1004590455114734
3H5MZDDW,0.444054182542521
2DXZZWSN,0.06911318330219572
MM4QIRE5,0.08070144509318392
HJWVYXUA,0.16901146223515057
RBRSJUP3,0.7217266736047016
YFRQKGXW,0.6277207102048693
N3SADEBV,0.08054292762676218
G2A2YYXY,0.06702128533675134
XMGA3WT3,0.0721721220407409
KVZQPSGI,0.14458798150096885
UAKARBBG,0.06800778569607112
WYKKL85Z,0.24342549635125674
GHNYYGRR,0.10358110085484108
UBAJANWT,0.06782619225029682
LSARSF7U,0.06535482117609917
4CNSJVVR,0.2165321979131703
JRHJSWYO,0.23690038406128383
FHZ8SVVI,0.08149227439891452
JUIRE47M,0.12592527040188845
GDIVN2GL,0.07589733477427076
WMF3DYE3,0.6774047053421349
MAQEHEWK,0.21580093478647921
2W8DLKFU,0.06775337051164515
AKGRML6H,0.10874856024811362
B7WUUGCY,0.0671389827803093
TLJOYATM,0.5978136899001577
UH6ZDM3W,0.24743368564262705
7IP5SSRR,0.8401401666028988
PV85PMEB,0.737310268944594
FGDOY4NI,0.161680039571934
7YYIXJQE,0.07360118488543886
BHW42XPW,0.07579890738205822
3PKEEAT4,0.4243783074910614
ACFPZ3LM,0.06745043175688031
6GORGNYN,0.45539950290504433
AEPQTMJK,0.39131927976233727
S6FNZFKK,0.06744559773196418
JTYNEKRQ,0.8045947480555322
GPXDPHHC,0.07417056530084322
O8TMKNNB,0.07729511373120257
XSQVHKYG,0.06749688172795877
MJ3CZRAE,0.06712238969520136
3NSQEYBJ,0.4995843919163619
SXVBASGH,0.06729690839758015
5ZIGZYSS,0.06690626878075591
FQSHBCUT,0.5160757532909257
MU45XUBP,0.07082079877885213
BVULDPBI,0.07567819136839679
82GRNPFG,0.47272895507169704
KKBNELBF,0.06850016112997043
HXQGBDGY,0.06810496879728124
28HDZICG,0.7717502248318812
GHBPKPJC,0.06714649908912784
FDWZFSSC,0.6400410514373497
FWTIWZF3,0.06783460893885326
JYMHVPMY,0.06688282108692804
AHUDO2T6,0.6460761254355534
ACDHABS3,0.34072947535668685
5NTYJJDV,0.08275953062322157
2M4VPY4V,0.09423638948302199
KAHP9XLF,0.07937577281352115
YRLEWZFQ,0.08811706610207592
JZWVLXHJ,0.19842597836464967
JZZSXUKT,0.44328362887822986
93RURE2J,0.3667664632088954
4RNB6FDV,0.1748122021089195
27E7HMMG,0.09148892081833031
2QEFQQWN,0.0644646013794578
DDTCD2XI,0.09106201886964088
VGVEYSEG,0.49909991204085097
WCXVE7RK,0.07070139631372391
RTN4R3UE,0.06695919410969339
K2PVS4RB,0.0652432618851811
Q36J686Z,0.09531588392748427
NWKHMEOF,0.1174393704673447
PVJYQQGT,0.4559799339285778
GPUMRNWC,0.06791098059211789
LXHCDSVH,0.14184979720580168
BNIUPSVK,0.0928108421005461
FW3QI3WW,0.08167802748984068
IEEUGXMY,0.12098041708016662
FVVXDLBO,0.06895352527829467
UC2JJB6Y,0.08648392250124012
3WPAHP52,0.7096625051798069
HDTCJJOE,0.7490651422634039
UCSB9GKK,0.07477216430170482
HANBFYTH,0.11629134878233863
FLUU2HNV,0.0680577296090859
64PIYWDJ,0.23295130877844716
9AHNH8ZX,0.28562222098633816
KLHUI2SE,0.06776614963862729
YRHYUJFW,0.7061010044866027
G5RWWH7F,0.272814794343882
SCBT9BAX,0.06699594510977946
UGZGLVNB,0.3873832474118533
2RRNUFBV,0.7317487797006077
B6O59TEY,0.6923853727251889
CYHRRYH6,0.06957401415463967
GGYZVHWU,0.0820473650240616
K6AM97RN,0.07794031608073075
ATM5JQYM,0.07486971071874116
7GYZSGWA,0.06599507597864826
DFWUDQCR,0.218606311349069
E2Z98CR3,0.4576355788299943
GD9KTSLY,0.06771034238228059
2AMRA4OD,0.10237425758178657
CFHZ3ZE6,0.6681991661696545
BOMLVM5K,0.06814702993187756
OBBEGBSY,0.7032048517763997
FJEHOK8W,0.0671302643526337
3GMAEVPJ,0.10236501082909098
WAVDLUTH,0.06696339745108275
6EN8GZX6,0.10203606525378289
VXGA3GKB,0.1441594207860477
U4MZ3U8C,0.7354229317399533
GU4RDP8S,0.6938274720924987
N3TPNHCD,0.10357876239897604
JRRHWQC8,0.7114289151192966
NZ5GBHZK,0.0675729230184928
